3fde147ae147ae15	0.47	0.47
3fde147ae147ae13	0.47	0.47
3fde24dd2f1a9fbe	0.47	0.471
3fde2d0e56041893	0.47	0.472
4012dc28f5c28f5c	4.72	4.715
3fde24dd2f1a9fbf	0.47	0.471
3fde24dd2f1a9fbd	0.47	0.471
3fde353f7ced9168	0.47	0.472
3fde3d70a3d70a3d	0.47	0.473
4012e66666666666	4.73	4.725
3fde353f7ced9169	0.47	0.472
3fde353f7ced9167	0.47	0.472
3fde45a1cac08312	0.47	0.473
3fde4dd2f1a9fbe7	0.47	0.474
4012f0a3d70a3d71	4.74	4.735
3fde45a1cac08313	0.47	0.473
3fde45a1cac08311	0.47	0.473
3fde5604189374bc	0.47	0.474
3fde5e353f7ced91	0.47	0.475
4012fae147ae147b	4.75	4.745
3fde5604189374bd	0.47	0.474
3fde5604189374bb	0.47	0.474
3fde6e978d4fdf3b	0.48	0.476
4013051eb851eb85	4.76	4.755
3fde666666666667	0.48	0.475
3fde666666666665	0.47	0.475
3fde76c8b4395810	0.48	0.476
3fde7ef9db22d0e5	0.48	0.477
40130f5c28f5c28f	4.77	4.765
3fde76c8b4395811	0.48	0.476
3fde76c8b439580f	0.48	0.476
3fde872b020c49ba	0.48	0.477
3fde8f5c28f5c28f	0.48	0.478
401319999999999a	4.78	4.775
3fde872b020c49bb	0.48	0.477
3fde872b020c49b9	0.48	0.477
3fde978d4fdf3b64	0.48	0.478
3fde9fbe76c8b439	0.48	0.479
401323d70a3d70a4	4.79	4.785
3fde978d4fdf3b65	0.48	0.478
3fde978d4fdf3b63	0.48	0.478
3fdea7ef9db22d0e	0.48	0.479
3fdeb020c49ba5e3	0.48	0.48
40132e147ae147ae	4.8	4.795
3fdea7ef9db22d0f	0.48	0.479
3fdea7ef9db22d0d	0.48	0.479
3fdeb851eb851eb8	0.48	0.48
3fdec083126e978d	0.48	0.481
40133851eb851eb8	4.81	4.805
3fdeb851eb851eb9	0.48	0.48
3fdeb851eb851eb7	0.48	0.48
3fdec8b439581062	0.48	0.481
3fded0e560418937	0.48	0.482
4013428f5c28f5c3	4.82	4.815
3fdec8b439581063	0.48	0.481
3fdec8b439581061	0.48	0.481
3fded916872b020c	0.48	0.482
3fdee147ae147ae1	0.48	0.483
40134ccccccccccd	4.83	4.825
3fded916872b020d	0.48	0.482
3fded916872b020b	0.48	0.482
3fdee978d4fdf3b6	0.48	0.483
3fdef1a9fbe76c8b	0.48	0.484
4013570a3d70a3d7	4.84	4.835
3fdee978d4fdf3b7	0.48	0.483
3fdee978d4fdf3b5	0.48	0.483
3fdef9db22d0e560	0.48	0.484
3fdf020c49ba5e35	0.48	0.485
40136147ae147ae1	4.85	4.845
3fdef9db22d0e561	0.48	0.484
3fdef9db22d0e55f	0.48	0.484
3fdf126e978d4fdf	0.49	0.486
40136b851eb851ec	4.86	4.855
3fdf0a3d70a3d70b	0.49	0.485
3fdf0a3d70a3d709	0.48	0.485
3fdf1a9fbe76c8b4	0.49	0.486
3fdf22d0e5604189	0.49	0.487
401375c28f5c28f6	4.87	4.865
3fdf1a9fbe76c8b5	0.49	0.486
3fdf1a9fbe76c8b3	0.49	0.486
3fdf2b020c49ba5e	0.49	0.487
3fdf333333333333	0.49	0.488
4013800000000000	4.88	4.875
3fdf2b020c49ba5f	0.49	0.487
3fdf2b020c49ba5d	0.49	0.487
3fdf3b645a1cac08	0.49	0.488
3fdf4395810624dd	0.49	0.489
40138a3d70a3d70a	4.89	4.885
3fdf3b645a1cac09	0.49	0.488
3fdf3b645a1cac07	0.49	0.488
3fdf4bc6a7ef9db2	0.49	0.489
3fdf53f7ced91687	0.49	0.49
4013947ae147ae14	4.9	4.895
3fdf4bc6a7ef9db3	0.49	0.489
3fdf4bc6a7ef9db1	0.49	0.489
3fdf5c28f5c28f5c	0.49	0.49
3fdf645a1cac0831	0.49	0.491
40139eb851eb851f	4.91	4.905
3fdf5c28f5c28f5d	0.49	0.49
3fdf5c28f5c28f5b	0.49	0.49
3fdf6c8b43958106	0.49	0.491
3fdf74bc6a7ef9db	0.49	0.492
4013a8f5c28f5c29	4.92	4.915
3fdf6c8b43958107	0.49	0.491
3fdf6c8b43958105	0.49	0.491
3fdf7ced916872b0	0.49	0.492
3fdf851eb851eb85	0.49	0.493
4013b33333333333	4.93	4.925
3fdf7ced916872b1	0.49	0.492
3fdf7ced916872af	0.49	0.492
3fdf8d4fdf3b645a	0.49	0.493
3fdf95810624dd2f	0.49	0.494
4013bd70a3d70a3d	4.94	4.935
3fdf8d4fdf3b645b	0.49	0.493
3fdf8d4fdf3b6459	0.49	0.493
3fdf9db22d0e5604	0.49	0.494
3fdfa5e353f7ced9	0.49	0.495
4013c7ae147ae148	4.95	4.945
3fdf9db22d0e5605	0.49	0.494
3fdf9db22d0e5603	0.49	0.494
3fdfb645a1cac083	0.5	0.496
4013d1eb851eb852	4.96	4.955
3fdfae147ae147af	0.5	0.495
3fdfae147ae147ad	0.49	0.495
3fdfbe76c8b43958	0.5	0.496
3fdfc6a7ef9db22d	0.5	0.497
4013dc28f5c28f5c	4.97	4.965
3fdfbe76c8b43959	0.5	0.496
3fdfbe76c8b43957	0.5	0.496
3fdfced916872b02	0.5	0.497
3fdfd70a3d70a3d7	0.5	0.498
4013e66666666666	4.98	4.975
3fdfced916872b03	0.5	0.497
3fdfced916872b01	0.5	0.497
3fdfdf3b645a1cac	0.5	0.498
3fdfe76c8b439581	0.5	0.499
4013f0a3d70a3d71	4.99	4.985
3fdfdf3b645a1cad	0.5	0.498
3fdfdf3b645a1cab	0.5	0.498
3fdfef9db22d0e56	0.5	0.499
3fdff7ced916872b	0.5	0.5
4013fae147ae147b	5.0	4.995
3fdfef9db22d0e57	0.5	0.499
3fdfef9db22d0e55	0.5	0.499
3fe004189374bc6a	0.5	0.501
4014051eb851eb85	5.01	5.005
3fe0000000000001	0.5	0.5
3fdfffffffffffff	0.5	0.5
3fe0083126e978d5	0.5	0.501
3fe00c49ba5e353f	0.5	0.502
40140f5c28f5c28f	5.02	5.015
3fe0083126e978d6	0.5	0.501
3fe0083126e978d4	0.5	0.501
3fe010624dd2f1aa	0.5	0.502
3fe0147ae147ae14	0.5	0.503
401419999999999a	5.03	5.025
3fe010624dd2f1ab	0.5	0.502
3fe010624dd2f1a9	0.5	0.502
3fe0189374bc6a7f	0.5	0.503
3fe01cac083126e9	0.5	0.504
401423d70a3d70a4	5.04	5.035
3fe0189374bc6a80	0.5	0.503
3fe0189374bc6a7e	0.5	0.503
3fe020c49ba5e354	0.5	0.504
3fe024dd2f1a9fbe	0.5	0.505
40142e147ae147ae	5.05	5.045
3fe020c49ba5e355	0.5	0.504
3fe020c49ba5e353	0.5	0.504
3fe02d0e56041893	0.51	0.506
40143851eb851eb8	5.06	5.055
3fe028f5c28f5c2a	0.51	0.505
3fe028f5c28f5c28	0.5	0.505
3fe03126e978d4fe	0.51	0.506
3fe0353f7ced9168	0.51	0.507
4014428f5c28f5c3	5.07	5.065
3fe03126e978d4ff	0.51	0.506
3fe03126e978d4fd	0.51	0.506
3fe0395810624dd3	0.51	0.507
3fe03d70a3d70a3d	0.51	0.508
40144ccccccccccd	5.08	5.075
3fe0395810624dd4	0.51	0.507
3fe0395810624dd2	0.51	0.507
3fe04189374bc6a8	0.51	0.508
3fe045a1cac08312	0.51	0.509
4014570a3d70a3d7	5.09	5.085
3fe04189374bc6a9	0.51	0.508
3fe04189374bc6a7	0.51	0.508
3fe049ba5e353f7d	0.51	0.509
3fe04dd2f1a9fbe7	0.51	0.51
40146147ae147ae1	5.1	5.095
3fe049ba5e353f7e	0.51	0.509
3fe049ba5e353f7c	0.51	0.509
3fe051eb851eb852	0.51	0.51
3fe05604189374bc	0.51	0.511
40146b851eb851ec	5.11	5.105
3fe051eb851eb853	0.51	0.51
3fe051eb851eb851	0.51	0.51
3fe05a1cac083127	0.51	0.511
3fe05e353f7ced91	0.51	0.512
401475c28f5c28f6	5.12	5.115
3fe05a1cac083128	0.51	0.511
3fe05a1cac083126	0.51	0.511
3fe0624dd2f1a9fc	0.51	0.512
3fe0666666666666	0.51	0.513
4014800000000000	5.13	5.125
3fe0624dd2f1a9fd	0.51	0.512
3fe0624dd2f1a9fb	0.51	0.512
3fe06a7ef9db22d1	0.51	0.513
3fe06e978d4fdf3b	0.51	0.514
40148a3d70a3d70a	5.14	5.135
3fe06a7ef9db22d2	0.51	0.513
3fe06a7ef9db22d0	0.51	0.513
3fe072b020c49ba6	0.51	0.514
3fe076c8b4395810	0.51	0.515
4014947ae147ae14	5.15	5.145
3fe072b020c49ba7	0.51	0.514
3fe072b020c49ba5	0.51	0.514
3fe07ef9db22d0e5	0.52	0.516
40149eb851eb851f	5.16	5.155
3fe07ae147ae147c	0.52	0.515
3fe07ae147ae147a	0.51	0.515
3fe083126e978d50	0.52	0.516
3fe0872b020c49ba	0.52	0.517
4014a8f5c28f5c29	5.17	5.165
3fe083126e978d51	0.52	0.516
3fe083126e978d4f	0.52	0.516
3fe08b4395810625	0.52	0.517
3fe08f5c28f5c28f	0.52	0.518
4014b33333333333	5.18	5.175
3fe08b4395810626	0.52	0.517
3fe08b4395810624	0.52	0.517
3fe09374bc6a7efa	0.52	0.518
3fe0978d4fdf3b64	0.52	0.519
4014bd70a3d70a3d	5.19	5.185
3fe09374bc6a7efb	0.52	0.518
3fe09374bc6a7ef9	0.52	0.518
3fe09ba5e353f7cf	0.52	0.519
3fe09fbe76c8b439	0.52	0.52
4014c7ae147ae148	5.2	5.195
3fe09ba5e353f7d0	0.52	0.519
3fe09ba5e353f7ce	0.52	0.519
3fe0a3d70a3d70a4	0.52	0.52
3fe0a7ef9db22d0e	0.52	0.521
4014d1eb851eb852	5.21	5.205
3fe0a3d70a3d70a5	0.52	0.52
3fe0a3d70a3d70a3	0.52	0.52
3fe0ac083126e979	0.52	0.521
3fe0b020c49ba5e3	0.52	0.522
4014dc28f5c28f5c	5.22	5.215
3fe0ac083126e97a	0.52	0.521
3fe0ac083126e978	0.52	0.521
3fe0b4395810624e	0.52	0.522
3fe0b851eb851eb8	0.52	0.523
4014e66666666666	5.23	5.225
3fe0b4395810624f	0.52	0.522
3fe0b4395810624d	0.52	0.522
3fe0bc6a7ef9db23	0.52	0.523
3fe0c083126e978d	0.52	0.524
4014f0a3d70a3d71	5.24	5.235
3fe0bc6a7ef9db24	0.52	0.523
3fe0bc6a7ef9db22	0.52	0.523
3fe0c49ba5e353f8	0.52	0.524
3fe0c8b439581062	0.52	0.525
4014fae147ae147b	5.25	5.245
3fe0c49ba5e353f9	0.52	0.524
3fe0c49ba5e353f7	0.52	0.524
3fe0d0e560418937	0.53	0.526
4015051eb851eb85	5.26	5.255
3fe0ccccccccccce	0.53	0.525
3fe0cccccccccccc	0.52	0.525
3fe0d4fdf3b645a2	0.53	0.526
3fe0d916872b020c	0.53	0.527
40150f5c28f5c28f	5.27	5.265
3fe0d4fdf3b645a3	0.53	0.526
3fe0d4fdf3b645a1	0.53	0.526
3fe0dd2f1a9fbe77	0.53	0.527
3fe0e147ae147ae1	0.53	0.528
401519999999999a	5.28	5.275
3fe0dd2f1a9fbe78	0.53	0.527
3fe0dd2f1a9fbe76	0.53	0.527
3fe0e5604189374c	0.53	0.528
3fe0e978d4fdf3b6	0.53	0.529
401523d70a3d70a4	5.29	5.285
3fe0e5604189374d	0.53	0.528
3fe0e5604189374b	0.53	0.528
3fe0ed916872b021	0.53	0.529
3fe0f1a9fbe76c8b	0.53	0.53
40152e147ae147ae	5.3	5.295
3fe0ed916872b022	0.53	0.529
3fe0ed916872b020	0.53	0.529
3fe0f5c28f5c28f6	0.53	0.53
3fe0f9db22d0e560	0.53	0.531
40153851eb851eb8	5.31	5.305
3fe0f5c28f5c28f7	0.53	0.53
3fe0f5c28f5c28f5	0.53	0.53
3fe0fdf3b645a1cb	0.53	0.531
3fe1020c49ba5e35	0.53	0.532
4015428f5c28f5c3	5.32	5.315
3fe0fdf3b645a1cc	0.53	0.531
3fe0fdf3b645a1ca	0.53	0.531
3fe10624dd2f1aa0	0.53	0.532
3fe10a3d70a3d70a	0.53	0.533
40154ccccccccccd	5.33	5.325
3fe10624dd2f1aa1	0.53	0.532
3fe10624dd2f1a9f	0.53	0.532
3fe10e5604189375	0.53	0.533
3fe1126e978d4fdf	0.53	0.534
4015570a3d70a3d7	5.34	5.335
3fe10e5604189376	0.53	0.533
3fe10e5604189374	0.53	0.533
3fe116872b020c4a	0.53	0.534
3fe11a9fbe76c8b4	0.53	0.535
40156147ae147ae1	5.35	5.345
3fe116872b020c4b	0.53	0.534
3fe116872b020c49	0.53	0.534
3fe122d0e5604189	0.54	0.536
40156b851eb851ec	5.36	5.355
3fe11eb851eb8520	0.54	0.535
3fe11eb851eb851e	0.53	0.535
3fe126e978d4fdf4	0.54	0.536
3fe12b020c49ba5e	0.54	0.537
401575c28f5c28f6	5.37	5.365
3fe126e978d4fdf5	0.54	0.536
3fe126e978d4fdf3	0.54	0.536
3fe12f1a9fbe76c9	0.54	0.537
3fe1333333333333	0.54	0.538
4015800000000000	5.38	5.375
3fe12f1a9fbe76ca	0.54	0.537
3fe12f1a9fbe76c8	0.54	0.537
3fe1374bc6a7ef9e	0.54	0.538
3fe13b645a1cac08	0.54	0.539
40158a3d70a3d70a	5.39	5.385
3fe1374bc6a7ef9f	0.54	0.538
3fe1374bc6a7ef9d	0.54	0.538
3fe13f7ced916873	0.54	0.539
3fe14395810624dd	0.54	0.54
4015947ae147ae14	5.4	5.395
3fe13f7ced916874	0.54	0.539
3fe13f7ced916872	0.54	0.539
3fe147ae147ae148	0.54	0.54
3fe14bc6a7ef9db2	0.54	0.541
40159eb851eb851f	5.41	5.405
3fe147ae147ae149	0.54	0.54
3fe147ae147ae147	0.54	0.54
3fe14fdf3b645a1d	0.54	0.541
3fe153f7ced91687	0.54	0.542
4015a8f5c28f5c29	5.42	5.415
3fe14fdf3b645a1e	0.54	0.541
3fe14fdf3b645a1c	0.54	0.541
3fe15810624dd2f2	0.54	0.542
3fe15c28f5c28f5c	0.54	0.543
4015b33333333333	5.43	5.425
3fe15810624dd2f3	0.54	0.542
3fe15810624dd2f1	0.54	0.542
3fe1604189374bc7	0.54	0.543
3fe1645a1cac0831	0.54	0.544
4015bd70a3d70a3d	5.44	5.435
3fe1604189374bc8	0.54	0.543
3fe1604189374bc6	0.54	0.543
3fe16872b020c49c	0.54	0.544
3fe16c8b43958106	0.54	0.545
4015c7ae147ae148	5.45	5.445
3fe16872b020c49d	0.54	0.544
3fe16872b020c49b	0.54	0.544
3fe174bc6a7ef9db	0.55	0.546
4015d1eb851eb852	5.46	5.455
3fe170a3d70a3d72	0.55	0.545
3fe170a3d70a3d70	0.54	0.545
3fe178d4fdf3b646	0.55	0.546
3fe17ced916872b0	0.55	0.547
4015dc28f5c28f5c	5.47	5.465
3fe178d4fdf3b647	0.55	0.546
3fe178d4fdf3b645	0.55	0.546
3fe1810624dd2f1b	0.55	0.547
3fe1851eb851eb85	0.55	0.548
4015e66666666666	5.48	5.475
3fe1810624dd2f1c	0.55	0.547
3fe1810624dd2f1a	0.55	0.547
3fe189374bc6a7f0	0.55	0.548
3fe18d4fdf3b645a	0.55	0.549
4015f0a3d70a3d71	5.49	5.485
3fe189374bc6a7f1	0.55	0.548
3fe189374bc6a7ef	0.55	0.548
3fe1916872b020c5	0.55	0.549
3fe195810624dd2f	0.55	0.55
4015fae147ae147b	5.5	5.495
3fe1916872b020c6	0.55	0.549
3fe1916872b020c4	0.55	0.549
3fe199999999999a	0.55	0.55
3fe19db22d0e5604	0.55	0.551
4016051eb851eb85	5.51	5.505
3fe199999999999b	0.55	0.55
3fe1999999999999	0.55	0.55
3fe1a1cac083126f	0.55	0.551
3fe1a5e353f7ced9	0.55	0.552
40160f5c28f5c28f	5.52	5.515
3fe1a1cac0831270	0.55	0.551
3fe1a1cac083126e	0.55	0.551
3fe1a9fbe76c8b44	0.55	0.552
3fe1ae147ae147ae	0.55	0.553
401619999999999a	5.53	5.525
3fe1a9fbe76c8b45	0.55	0.552
3fe1a9fbe76c8b43	0.55	0.552
3fe1b22d0e560419	0.55	0.553
3fe1b645a1cac083	0.55	0.554
401623d70a3d70a4	5.54	5.535
3fe1b22d0e56041a	0.55	0.553
3fe1b22d0e560418	0.55	0.553
3fe1ba5e353f7cee	0.55	0.554
3fe1be76c8b43958	0.55	0.555
40162e147ae147ae	5.55	5.545
3fe1ba5e353f7cef	0.55	0.554
3fe1ba5e353f7ced	0.55	0.554
3fe1c6a7ef9db22d	0.56	0.556
40163851eb851eb8	5.56	5.555
3fe1c28f5c28f5c4	0.56	0.555
3fe1c28f5c28f5c2	0.55	0.555
3fe1cac083126e98	0.56	0.556
3fe1ced916872b02	0.56	0.557
4016428f5c28f5c3	5.57	5.565
3fe1cac083126e99	0.56	0.556
3fe1cac083126e97	0.56	0.556
3fe1d2f1a9fbe76d	0.56	0.557
3fe1d70a3d70a3d7	0.56	0.558
40164ccccccccccd	5.58	5.575
3fe1d2f1a9fbe76e	0.56	0.557
3fe1d2f1a9fbe76c	0.56	0.557
3fe1db22d0e56042	0.56	0.558
3fe1df3b645a1cac	0.56	0.559
4016570a3d70a3d7	5.59	5.585
3fe1db22d0e56043	0.56	0.558
3fe1db22d0e56041	0.56	0.558
3fe1e353f7ced917	0.56	0.559
3fe1e76c8b439581	0.56	0.56
40166147ae147ae1	5.6	5.595
3fe1e353f7ced918	0.56	0.559
3fe1e353f7ced916	0.56	0.559
3fe1eb851eb851ec	0.56	0.56
3fe1ef9db22d0e56	0.56	0.561
40166b851eb851ec	5.61	5.605
3fe1eb851eb851ed	0.56	0.56
3fe1eb851eb851eb	0.56	0.56
3fe1f3b645a1cac1	0.56	0.561
3fe1f7ced916872b	0.56	0.562
401675c28f5c28f6	5.62	5.615
3fe1f3b645a1cac2	0.56	0.561
3fe1f3b645a1cac0	0.56	0.561
3fe1fbe76c8b4396	0.56	0.562
3fe2000000000000	0.56	0.563
4016800000000000	5.63	5.625
3fe1fbe76c8b4397	0.56	0.562
3fe1fbe76c8b4395	0.56	0.562
3fe204189374bc6a	0.56	0.563
3fe2083126e978d5	0.56	0.564
40168a3d70a3d70a	5.64	5.635
3fe204189374bc6b	0.56	0.563
3fe204189374bc69	0.56	0.563
3fe20c49ba5e353f	0.56	0.564
3fe210624dd2f1aa	0.56	0.565
4016947ae147ae14	5.65	5.645
3fe20c49ba5e3540	0.56	0.564
3fe20c49ba5e353e	0.56	0.564
3fe2189374bc6a7f	0.57	0.566
40169eb851eb851f	5.66	5.655
3fe2147ae147ae15	0.57	0.565
3fe2147ae147ae13	0.56	0.565
3fe21cac083126e9	0.57	0.566
3fe220c49ba5e354	0.57	0.567
4016a8f5c28f5c29	5.67	5.665
3fe21cac083126ea	0.57	0.566
3fe21cac083126e8	0.57	0.566
3fe224dd2f1a9fbe	0.57	0.567
3fe228f5c28f5c29	0.57	0.568
4016b33333333333	5.68	5.675
3fe224dd2f1a9fbf	0.57	0.567
3fe224dd2f1a9fbd	0.57	0.567
3fe22d0e56041893	0.57	0.568
3fe23126e978d4fe	0.57	0.569
4016bd70a3d70a3d	5.69	5.685
3fe22d0e56041894	0.57	0.568
3fe22d0e56041892	0.57	0.568
3fe2353f7ced9168	0.57	0.569
3fe2395810624dd3	0.57	0.57
4016c7ae147ae148	5.7	5.695
3fe2353f7ced9169	0.57	0.569
3fe2353f7ced9167	0.57	0.569
3fe23d70a3d70a3d	0.57	0.57
3fe24189374bc6a8	0.57	0.571
4016d1eb851eb852	5.71	5.705
3fe23d70a3d70a3e	0.57	0.57
3fe23d70a3d70a3c	0.57	0.57
3fe245a1cac08312	0.57	0.571
3fe249ba5e353f7d	0.57	0.572
4016dc28f5c28f5c	5.72	5.715
3fe245a1cac08313	0.57	0.571
3fe245a1cac08311	0.57	0.571
3fe24dd2f1a9fbe7	0.57	0.572
3fe251eb851eb852	0.57	0.573
4016e66666666666	5.73	5.725
3fe24dd2f1a9fbe8	0.57	0.572
3fe24dd2f1a9fbe6	0.57	0.572
3fe25604189374bc	0.57	0.573
3fe25a1cac083127	0.57	0.574
4016f0a3d70a3d71	5.74	5.735
3fe25604189374bd	0.57	0.573
3fe25604189374bb	0.57	0.573
3fe25e353f7ced91	0.57	0.574
3fe2624dd2f1a9fc	0.57	0.575
4016fae147ae147b	5.75	5.745
3fe25e353f7ced92	0.57	0.574
3fe25e353f7ced90	0.57	0.574
3fe26a7ef9db22d1	0.58	0.576
4017051eb851eb85	5.76	5.755
3fe2666666666667	0.58	0.575
3fe2666666666665	0.57	0.575
3fe26e978d4fdf3b	0.58	0.576
3fe272b020c49ba6	0.58	0.577
40170f5c28f5c28f	5.77	5.765
3fe26e978d4fdf3c	0.58	0.576
3fe26e978d4fdf3a	0.58	0.576
3fe276c8b4395810	0.58	0.577
3fe27ae147ae147b	0.58	0.578
401719999999999a	5.78	5.775
3fe276c8b4395811	0.58	0.577
3fe276c8b439580f	0.58	0.577
3fe27ef9db22d0e5	0.58	0.578
3fe283126e978d50	0.58	0.579
401723d70a3d70a4	5.79	5.785
3fe27ef9db22d0e6	0.58	0.578
3fe27ef9db22d0e4	0.58	0.578
3fe2872b020c49ba	0.58	0.579
3fe28b4395810625	0.58	0.58
40172e147ae147ae	5.8	5.795
3fe2872b020c49bb	0.58	0.579
3fe2872b020c49b9	0.58	0.579
3fe28f5c28f5c28f	0.58	0.58
3fe29374bc6a7efa	0.58	0.581
40173851eb851eb8	5.81	5.805
3fe28f5c28f5c290	0.58	0.58
3fe28f5c28f5c28e	0.58	0.58
3fe2978d4fdf3b64	0.58	0.581
3fe29ba5e353f7cf	0.58	0.582
4017428f5c28f5c3	5.82	5.815
3fe2978d4fdf3b65	0.58	0.581
3fe2978d4fdf3b63	0.58	0.581
3fe29fbe76c8b439	0.58	0.582
3fe2a3d70a3d70a4	0.58	0.583
40174ccccccccccd	5.83	5.825
3fe29fbe76c8b43a	0.58	0.582
3fe29fbe76c8b438	0.58	0.582
3fe2a7ef9db22d0e	0.58	0.583
3fe2ac083126e979	0.58	0.584
4017570a3d70a3d7	5.84	5.835
3fe2a7ef9db22d0f	0.58	0.583
3fe2a7ef9db22d0d	0.58	0.583
3fe2b020c49ba5e3	0.58	0.584
3fe2b4395810624e	0.58	0.585
40176147ae147ae1	5.85	5.845
3fe2b020c49ba5e4	0.58	0.584
3fe2b020c49ba5e2	0.58	0.584
3fe2bc6a7ef9db23	0.59	0.586
40176b851eb851ec	5.86	5.855
3fe2b851eb851eb9	0.59	0.585
3fe2b851eb851eb7	0.58	0.585
3fe2c083126e978d	0.59	0.586
3fe2c49ba5e353f8	0.59	0.587
401775c28f5c28f6	5.87	5.865
3fe2c083126e978e	0.59	0.586
3fe2c083126e978c	0.59	0.586
3fe2c8b439581062	0.59	0.587
3fe2cccccccccccd	0.59	0.588
4017800000000000	5.88	5.875
3fe2c8b439581063	0.59	0.587
3fe2c8b439581061	0.59	0.587
3fe2d0e560418937	0.59	0.588
3fe2d4fdf3b645a2	0.59	0.589
40178a3d70a3d70a	5.89	5.885
3fe2d0e560418938	0.59	0.588
3fe2d0e560418936	0.59	0.588
3fe2d916872b020c	0.59	0.589
3fe2dd2f1a9fbe77	0.59	0.59
4017947ae147ae14	5.9	5.895
3fe2d916872b020d	0.59	0.589
3fe2d916872b020b	0.59	0.589
3fe2e147ae147ae1	0.59	0.59
3fe2e5604189374c	0.59	0.591
40179eb851eb851f	5.91	5.905
3fe2e147ae147ae2	0.59	0.59
3fe2e147ae147ae0	0.59	0.59
3fe2e978d4fdf3b6	0.59	0.591
3fe2ed916872b021	0.59	0.592
4017a8f5c28f5c29	5.92	5.915
3fe2e978d4fdf3b7	0.59	0.591
3fe2e978d4fdf3b5	0.59	0.591
3fe2f1a9fbe76c8b	0.59	0.592
3fe2f5c28f5c28f6	0.59	0.593
4017b33333333333	5.93	5.925
3fe2f1a9fbe76c8c	0.59	0.592
3fe2f1a9fbe76c8a	0.59	0.592
3fe2f9db22d0e560	0.59	0.593
3fe2fdf3b645a1cb	0.59	0.594
4017bd70a3d70a3d	5.94	5.935
3fe2f9db22d0e561	0.59	0.593
3fe2f9db22d0e55f	0.59	0.593
3fe3020c49ba5e35	0.59	0.594
3fe30624dd2f1aa0	0.59	0.595
4017c7ae147ae148	5.95	5.945
3fe3020c49ba5e36	0.59	0.594
3fe3020c49ba5e34	0.59	0.594
3fe30e5604189375	0.6	0.596
4017d1eb851eb852	5.96	5.955
3fe30a3d70a3d70b	0.6	0.595
3fe30a3d70a3d709	0.59	0.595
3fe3126e978d4fdf	0.6	0.596
3fe316872b020c4a	0.6	0.597
4017dc28f5c28f5c	5.97	5.965
3fe3126e978d4fe0	0.6	0.596
3fe3126e978d4fde	0.6	0.596
3fe31a9fbe76c8b4	0.6	0.597
3fe31eb851eb851f	0.6	0.598
4017e66666666666	5.98	5.975
3fe31a9fbe76c8b5	0.6	0.597
3fe31a9fbe76c8b3	0.6	0.597
3fe322d0e5604189	0.6	0.598
3fe326e978d4fdf4	0.6	0.599
4017f0a3d70a3d71	5.99	5.985
3fe322d0e560418a	0.6	0.598
3fe322d0e5604188	0.6	0.598
3fe32b020c49ba5e	0.6	0.599
3fe32f1a9fbe76c9	0.6	0.6
4017fae147ae147b	6.0	5.995
3fe32b020c49ba5f	0.6	0.599
3fe32b020c49ba5d	0.6	0.599
3fe3333333333333	0.6	0.6
3fe3374bc6a7ef9e	0.6	0.601
4018051eb851eb85	6.01	6.005
3fe3333333333334	0.6	0.6
3fe3333333333332	0.6	0.6
3fe33b645a1cac08	0.6	0.601
3fe33f7ced916873	0.6	0.602
40180f5c28f5c28f	6.02	6.015
3fe33b645a1cac09	0.6	0.601
3fe33b645a1cac07	0.6	0.601
3fe34395810624dd	0.6	0.602
3fe347ae147ae148	0.6	0.603
401819999999999a	6.03	6.025
3fe34395810624de	0.6	0.602
3fe34395810624dc	0.6	0.602
3fe34bc6a7ef9db2	0.6	0.603
3fe34fdf3b645a1d	0.6	0.604
401823d70a3d70a4	6.04	6.035
3fe34bc6a7ef9db3	0.6	0.603
3fe34bc6a7ef9db1	0.6	0.603
3fe353f7ced91687	0.6	0.604
3fe35810624dd2f2	0.6	0.605
40182e147ae147ae	6.05	6.045
3fe353f7ced91688	0.6	0.604
3fe353f7ced91686	0.6	0.604
3fe3604189374bc7	0.61	0.606
40183851eb851eb8	6.06	6.055
3fe35c28f5c28f5d	0.61	0.605
3fe35c28f5c28f5b	0.6	0.605
3fe3645a1cac0831	0.61	0.606
3fe36872b020c49c	0.61	0.607
4018428f5c28f5c3	6.07	6.065
3fe3645a1cac0832	0.61	0.606
3fe3645a1cac0830	0.61	0.606
3fe36c8b43958106	0.61	0.607
3fe370a3d70a3d71	0.61	0.608
40184ccccccccccd	6.08	6.075
3fe36c8b43958107	0.61	0.607
3fe36c8b43958105	0.61	0.607
3fe374bc6a7ef9db	0.61	0.608
3fe378d4fdf3b646	0.61	0.609
4018570a3d70a3d7	6.09	6.085
3fe374bc6a7ef9dc	0.61	0.608
3fe374bc6a7ef9da	0.61	0.608
3fe37ced916872b0	0.61	0.609
3fe3810624dd2f1b	0.61	0.61
40186147ae147ae1	6.1	6.095
3fe37ced916872b1	0.61	0.609
3fe37ced916872af	0.61	0.609
3fe3851eb851eb85	0.61	0.61
3fe389374bc6a7f0	0.61	0.611
40186b851eb851ec	6.11	6.105
3fe3851eb851eb86	0.61	0.61
3fe3851eb851eb84	0.61	0.61
3fe38d4fdf3b645a	0.61	0.611
3fe3916872b020c5	0.61	0.612
401875c28f5c28f6	6.12	6.115
3fe38d4fdf3b645b	0.61	0.611
3fe38d4fdf3b6459	0.61	0.611
3fe395810624dd2f	0.61	0.612
3fe399999999999a	0.61	0.613
